application_id,company_name,sector,requested_limit_cr,gstr_1_sales_cr,bank_inflows_cr,dscr,current_ratio,debt_to_equity,gst_vs_bank_variance,circular_trading_risk_score,litigation_count,promoter_sentiment,sector_risk_score,due_diligence_score,final_score,decision,actual_default,timestamp
SYN-2029-00521,Sterling Systems,Chemicals,34.22,54.66,53.81,1.76,1.41,1.16,1.55,18.8,0,NEGATIVE,34.69,2.03,82.89,APPROVE,0,2025-09-11T16:56:05.551910
SYN-2031-00737,Classic Corporation,IT Services,24.14,49.38,50.62,1.27,1.62,0.1,2.5,26.2,0,NEUTRAL,20.05,1.58,98.5,APPROVE,0,2025-10-08T16:56:05.569037
SYN-2031-00740,National Group,Chemicals,55.05,114.75,104.56,1.01,0.83,2.3,8.88,45.86,3,NEUTRAL,54.0,-4.37,0.0,REJECT,0,2025-08-23T16:56:05.569249
SYN-2030-00660,Sterling Solutions,IT Services,38.26,61.02,54.86,0.89,0.99,2.52,10.09,61.14,1,NEGATIVE,41.99,-2.33,0.0,REJECT,0,2025-08-08T16:56:05.563330
SYN-2028-00411,Classic Enterprises,Renewable Energy,47.78,64.57,57.19,1.26,0.66,3.51,11.44,95.9,4,NEUTRAL,68.81,-4.75,0.0,REJECT,1,2025-06-11T16:56:05.540531
SYN-2030-00678,Crown Technologies,Textiles,74.92,126.41,124.55,1.21,1.48,1.25,1.47,16.81,0,POSITIVE,20.65,2.74,100.0,APPROVE,1,2025-04-28T16:56:05.564528
SYN-2030-00626,Classic Manufacturing,Construction,49.67,78.81,80.9,0.78,2.1,1.27,2.64,8.94,0,POSITIVE,35.28,2.35,91.36,APPROVE,0,2025-03-31T16:56:05.560872
SYN-2029-00513,Apex Technologies,Pharmaceuticals,55.27,132.73,134.23,1.49,1.16,1.41,1.13,15.02,0,NEUTRAL,14.4,0.78,95.58,APPROVE,0,2025-04-17T16:56:05.551193
SYN-2032-00859,Universal Enterprises,Chemicals,68.47,191.35,177.82,0.71,0.46,1.91,7.07,48.74,1,NEGATIVE,58.81,-0.27,0.0,REJECT,1,2025-03-10T16:56:05.580987
SYN-2025-00136,Imperial Systems,Construction,31.32,61.8,59.27,1.2,1.36,1.29,4.09,9.34,0,POSITIVE,31.48,0.61,91.71,APPROVE,0,2025-10-03T16:56:05.492138
SYN-2032-00811,Classic Solutions,IT Services,48.07,82.57,81.4,1.53,1.68,1.52,1.42,14.55,0,POSITIVE,25.53,0.57,100.0,APPROVE,0,2025-03-27T16:56:05.576351
SYN-2024-00076,Universal Manufacturing,Retail,46.91,93.74,101.54,0.79,0.94,1.93,8.32,86.53,2,NEUTRAL,60.98,-2.2,0.0,REJECT,0,2025-11-26T16:56:05.484848
SYN-2030-00636,Supreme Enterprises,Retail,75.83,131.11,142.36,0.6,0.51,1.97,8.58,70.22,1,NEGATIVE,62.96,-1.31,0.0,REJECT,0,2025-06-13T16:56:05.561685
SYN-2033-00973,Premier Industries,Chemicals,37.7,74.77,77.53,1.22,2.32,0.88,3.69,24.58,0,POSITIVE,15.2,1.74,100.0,APPROVE,0,2025-12-13T16:56:05.593171
SYN-2033-00938,Royal Group,Construction,73.95,122.21,123.84,1.34,1.48,1.0,1.33,29.19,0,NEUTRAL,18.08,0.77,91.79,APPROVE,0,2025-08-31T16:56:05.589763
SYN-2032-00899,United Group,Pharmaceuticals,152.16,195.46,190.59,2.35,1.66,0.9,2.49,22.49,0,POSITIVE,12.0,0.3,100.0,APPROVE,0,2025-10-18T16:56:05.584555
SYN-2026-00280,Imperial Corporation,Pharmaceuticals,78.3,126.53,122.5,0.77,1.35,2.15,3.18,83.41,1,NEUTRAL,63.58,-3.79,10.54,REJECT,1,2025-10-18T16:56:05.513040
SYN-2032-00883,Prime Manufacturing,Automotive Parts,80.27,138.4,148.89,0.84,1.28,3.07,7.58,87.09,1,NEGATIVE,45.23,-1.05,0.0,REJECT,1,2025-03-31T16:56:05.583102
SYN-2031-00761,Supreme Solutions,Retail,72.53,93.89,92.5,1.83,1.88,1.33,1.48,20.21,0,POSITIVE,30.84,0.71,100.0,APPROVE,0,2026-03-02T16:56:05.571721
SYN-2027-00319,National Corporation,Construction,27.84,66.88,65.06,1.42,1.7,1.17,2.72,8.35,0,NEUTRAL,19.79,0.65,98.65,APPROVE,0,2025-10-15T16:56:05.519317
SYN-2029-00549,Modern Solutions,Chemicals,68.64,171.98,173.48,1.93,1.63,1.58,0.87,6.15,0,POSITIVE,11.57,4.37,100.0,APPROVE,0,2026-02-12T16:56:05.554149
